METADATA:
Experiment Seed,Subject
4879668,Test7
Time after setup,3.400216200010618
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,192.55206450002152,,Other_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,192.55252320002182,,Focus_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,194.92003920002026,,Focus_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,194.92049350001616,,Distracting_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,196.88883000001078,,Distracting_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,196.88925670000026,,Problem_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,198.87387230002787,,Problem_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,198.87428420002107,,Deliberate_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,200.40781360000256,,Deliberate_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,200.40827050001826,,Self_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,202.56006610000622,,Self_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,202.5605218000128,,Sounds_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,204.31140760000562,,Sounds_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,204.31191540000145,,Images_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,206.0960030000133,,Images_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,206.09644680001657,,Words_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,207.51350150001235,,Words_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,207.51393150002696,,Emotion_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,208.88090160000138,,Emotion_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,208.8813085000147,,Intrusive_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,210.26629340002546,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,210.2667461000092,,Past_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,211.76728200001526,,Past_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,211.7677336000197,,Future_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,213.1177029000246,,Future_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,213.11816220000037,,Detailed_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,214.9857333000109,,Detailed_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
EXPERIMENT DATA:,GoNoGo Task
Start Time,215.00152400002116
gonogo START,215.00155610000365,,,,GoNoGo Task,1,Test7,,,
Go/NoGo Initialized,226.01289510002243,,,,GoNoGo Task,1,Test7,,,
Stimulus start,226.56617670002743,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,227.5804983000271,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,228.13461850001477,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,228.89821410001605,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,229.96285450001596,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,231.21813250001287,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,232.27281260001473,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,233.5352385000151,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,234.08881640000618,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,234.85296390001895,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,235.65715670000645,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,236.92127290001372,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,237.98504270002013,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,238.74069970002165,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,239.29454380000243,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,240.05709440002101,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,240.61143580000498,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,241.87522230000468,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,242.67995080002584,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,243.44313750002766,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,244.50067000000854,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,245.26125110001885,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,245.81569490002585,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,246.82916400002432,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,247.89486880000914,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,249.14767460001167,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,249.95261550002033,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,250.96579490002478,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,251.5199615000165,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,252.2835097000061,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,253.08778370000073,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,253.85231580000254,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,254.40512280000257,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,255.41933840001002,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,256.48946090001846,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,257.7545402000251,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,258.8159983000078,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,259.82283930000267,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,260.6340992000187,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,261.89117360001546,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,262.4448186000227,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,263.45907890002127,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,264.5172064000217,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,265.5274048000283,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,266.34714800000074,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,267.61239829999977,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,268.66682660000515,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,269.43051500001457,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,270.24383310001576,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,271.2500297000224,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,272.0570134000154,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,273.0667716000171,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,273.6205289000063,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,274.88503980002133,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,275.6905872000207,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,276.7029687000031,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,277.50683720002417,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,278.52105350000784,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,279.0841238000139,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,280.09040640000603,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,281.1439833000186,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,282.40751740001724,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,283.2114389000053,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,283.9754472000059,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,284.78161160001764,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,286.0437242000189,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,286.59718710000743,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,287.6116634000209,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,288.4155499000044,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,289.17958180001006,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Go/NoGo Finished,289.19127030001255,,,,GoNoGo Task,1,Test7,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,289.1968542000104
ESQ,350.57333690000814,,Future_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,352.3123401000048,,Future_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,352.31276200001594,,Intrusive_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,353.7964031000156,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,353.7968313000165,,Other_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,355.1477954000002,,Other_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,355.1482424000278,,Absorption_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,356.48225230001844,,Absorption_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,GoNoGo Task
ESQ,356.482671100006,,Images_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,357.81668560000253,,Images_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,357.8170989000064,,Self_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,359.15112530000624,,Self_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,359.15157750001526,,Deliberate_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,363.6711560000258,,Deliberate_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,363.6715881000273,,Problem_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,365.1562233000004,,Problem_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,365.156672800018,,Words_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,366.6079831000243,,Words_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,366.60840100000496,,Knowledge_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,368.97671940000146,,Knowledge_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,368.9771767000202,,Sounds_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,373.69564200000605,,Sounds_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,373.69608960000915,,Focus_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,375.09689860002254,,Focus_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,375.09735030002776,,Past_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,376.4483354000258,,Past_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,376.4487466000137,,Distracting_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,377.7997653000057,,Distracting_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,377.80019460001495,,Emotion_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,379.200021800003,,Emotion_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,379.2004725000006,,Detailed_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,380.7349468000175,,Detailed_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
EXPERIMENT DATA:,GoNoGo Task
Start Time,380.74600260000443
gonogo START,380.74603880001814,,,,GoNoGo Task,1,Test7,,,
Go/NoGo Initialized,385.1063321000256,,,,GoNoGo Task,1,Test7,,,
Stimulus start,386.1670189000142,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,387.42450090000057,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,387.97748090000823,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,388.7422080000106,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,389.5560526000045,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,390.8119675000198,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,391.8666387000121,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,392.87887850002153,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,393.682498500013,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,394.44676440002513,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,395.500698000018,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,396.2649210000236,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,397.0694016000198,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,397.83280550001655,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,398.8872714000172,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,399.90113560002646,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,400.70480250002583,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,401.46905410001636,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,402.0226060000132,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,402.7867343000253,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,403.5909167000209,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,404.8550815000199,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,405.91001800002414,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,406.67320910000126,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,407.47769380002865,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,408.4913102000137,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,409.29513570002746,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,410.55962910002563,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,411.1177177000209,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,411.8773627000046,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,412.4308914000285,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,413.1950660000148,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,413.9986781000043,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,415.01318820001325,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,416.0668016000127,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,416.8313127000001,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,417.38541620000615,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,418.3992111000116,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,419.20347390000825,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,420.4675270000007,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,421.0212730000203,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,422.03543090002495,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,422.5890717000002,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,423.3531607000041,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,423.9088362000184,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,425.17127900000196,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,425.9749059000169,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,427.2395302000223,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,428.0437988000049,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,428.80751240000245,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,429.36594370001694,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,430.1252181000018,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,431.182318200008,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,432.4437384000048,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,433.2477530000033,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,434.5120551,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,435.3170350000146,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,436.5803718000243,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,437.3864861000038,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,438.39844880002784,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,439.20319470000686,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,439.9663940000173,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,440.5215454999998,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,441.53431760001695,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,442.3387918000226,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,443.3524248000176,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,444.40950310000335,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,445.67095280002104,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,446.7261141000199,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,447.98945630001253,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,448.5429677000211,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,449.3071609000035,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,450.3625822000031,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,451.3755002000253,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,452.4395101000264,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,453.4451249000267,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,454.2486836000171,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,455.51210080002784,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,456.31652700001723,,,,GoNoGo Task,1,Test7,,Type: Go,
