METADATA:
Experiment Seed,Subject
4879668,Test7
Time after setup,3.4002277000108734
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,353.7964031000156,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,355.1477954000002,,Other_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,356.48225230001844,,Absorption_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,GoNoGo Task
ESQ,357.81668560000253,,Images_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,359.15112530000624,,Self_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,363.6711560000258,,Deliberate_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,365.1562233000004,,Problem_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,366.6079831000243,,Words_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,368.97671940000146,,Knowledge_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,373.69564200000605,,Sounds_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,375.09689860002254,,Focus_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,376.4483354000258,,Past_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,377.7997653000057,,Distracting_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,379.200021800003,,Emotion_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,380.7349468000175,,Detailed_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
 
Runtime Mod,15
EXPERIMENT DATA:,GoNoGo Task
Start Time,380.74601830000756
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,476.36267520001275
ESQ,586.6337935000192,,Images_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,587.9333168000157,,Other_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,GoNoGo Task
ESQ,589.3340854000126,,Problem_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,590.6525584000046,,Detailed_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,592.0698323000106,,Knowledge_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,593.454135500011,,Self_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,594.9391560000076,,Absorption_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,GoNoGo Task
ESQ,596.4232560000091,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,597.7916553000105,,Future_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,599.1427359000081,,Words_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,600.4433169000258,,Sounds_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,601.7773874000122,,Focus_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,603.1457844000251,,Emotion_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,GoNoGo Task
ESQ,604.4802085000265,,Past_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,605.7807318000123,,Distracting_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,607.3326616000268,,Deliberate_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
 
Runtime Mod,-15
EXPERIMENT DATA:,Hard Math Task
Start Time,607.3424431000021
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,678.439131000021
ESQ,811.4779489000211,,Self_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Hard Math Task
ESQ,812.7954951000283,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Hard Math Task
ESQ,814.5637656000035,,Images_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Hard Math Task
ESQ,815.9650195000286,,Detailed_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,817.3166873000155,,Distracting_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Hard Math Task
ESQ,818.4167426000058,,Emotion_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Hard Math Task
ESQ,820.0184920000029,,Past_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,821.8027561000199,,Absorption_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,822.9207679000101,,Problem_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Hard Math Task
ESQ,824.121558200015,,Future_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,825.4889603000192,,Focus_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Hard Math Task
ESQ,826.574090900016,,Deliberate_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,Hard Math Task
ESQ,828.3583910000161,,Sounds_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Hard Math Task
ESQ,835.2141872000066,,Other_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,837.800367000018,,Knowledge_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Hard Math Task
ESQ,841.602265500027,,Words_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Hard Math Task
 
Runtime Mod,6
EXPERIMENT DATA:,Hard Math Task
Start Time,841.6122532000009
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,931.1899860000121
ESQ,1121.2420455000247,,Future_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Hard Math Task
ESQ,1122.525681500003,,Problem_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,1123.8108957000077,,Detailed_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,Hard Math Task
ESQ,1125.0944893000124,,Knowledge_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,1126.2793589000066,,Other_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,1127.5470041000226,,Images_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,1128.6142218000023,,Past_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Hard Math Task
ESQ,1129.6813603000192,,Focus_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Hard Math Task
ESQ,1130.715634400025,,Words_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Hard Math Task
ESQ,1132.8838337000052,,Absorption_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Hard Math Task
ESQ,1134.2353446000197,,Distracting_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,1135.619640000019,,Intrusive_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Hard Math Task
ESQ,1136.9042155000207,,Emotion_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Hard Math Task
ESQ,1138.2047965000093,,Sounds_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Hard Math Task
ESQ,1139.239020900015,,Self_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Hard Math Task
ESQ,1140.5236085000215,,Deliberate_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
 
Runtime Mod,-14
EXPERIMENT DATA:,Hard Math Task
Start Time,1140.5333022000268
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1205.2593527999998
ESQ,1231.7814948000014,,Deliberate_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,1238.8189061000012,,Knowledge_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Hard Math Task
ESQ,1244.9735556000087,,Emotion_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Hard Math Task
ESQ,1248.4433380000119,,Images_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,1281.8192185000225,,Distracting_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Hard Math Task
ESQ,1283.1207735000062,,Other_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Hard Math Task
ESQ,1284.4213850000233,,Focus_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Hard Math Task
ESQ,1288.5913159000047,,Future_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Hard Math Task
ESQ,1290.5101977000013,,Words_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,1291.8775476000155,,Sounds_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Hard Math Task
ESQ,1293.2119846000278,,Self_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Hard Math Task
ESQ,1294.5464857000043,,Problem_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Hard Math Task
ESQ,1295.8809548999998,,Absorption_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Hard Math Task
ESQ,1297.1984312000277,,Past_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Hard Math Task
ESQ,1298.5328717000084,,Intrusive_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Hard Math Task
ESQ,1299.8344772000273,,Detailed_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Hard Math Task
 
Runtime Mod,-13
EXPERIMENT DATA:,Memory Task
Start Time,1299.8437866000168
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1349.2412072000152
ESQ,1370.106551200006,,Distracting_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Memory Task
ESQ,1400.3307886000257,,Words_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Memory Task
ESQ,1402.1819167000067,,Future_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
ESQ,1403.7337527000054,,Other_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1405.184935600002,,Self_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,Memory Task
ESQ,1406.5193782000279,,Past_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1407.8198987000214,,Deliberate_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Memory Task
ESQ,1409.2541275000258,,Sounds_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
ESQ,1540.3922756000247,,Focus_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Memory Task
ESQ,1541.7097934000194,,Intrusive_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Memory Task
ESQ,1545.3631141000078,,Emotion_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1549.4002764000033,,Detailed_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1600.6067948000273,,Images_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Memory Task
ESQ,1603.5596779000189,,Knowledge_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,Memory Task
ESQ,1613.7179000000178,,Absorption_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Memory Task
ESQ,1616.9872002000047,,Problem_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
 
Runtime Mod,-11
EXPERIMENT DATA:,Memory Task
Start Time,1616.9967474000005
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1651.0808822000108
ESQ,1709.7940104000154,,Words_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Memory Task
ESQ,1711.1783402000146,,Deliberate_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Memory Task
ESQ,1712.4958542000095,,Absorption_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1713.814412800013,,Knowledge_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Memory Task
ESQ,1715.164863700018,,Past_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,Memory Task
ESQ,1716.4499793000286,,Other_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1719.0513271000236,,Future_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1722.7375248000026,,Distracting_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Memory Task
ESQ,1728.8594452000107,,Self_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Memory Task
ESQ,1732.5456890000205,,Sounds_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1735.0475841000152,,Problem_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Memory Task
ESQ,1736.5156998000166,,Detailed_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1738.066554000019,,Emotion_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Memory Task
ESQ,1739.3681393000006,,Images_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
ESQ,1743.0040861000016,,Focus_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
ESQ,1744.9560596000229,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
 
Runtime Mod,-13
EXPERIMENT DATA:,Memory Task
Start Time,1744.965595400019
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1823.3855571000022
ESQ,1888.7702729000011,,Distracting_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1890.487746400002,,Past_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
ESQ,1891.856198100024,,Self_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Memory Task
ESQ,1893.2066254000238,,Problem_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1894.5250901000109,,Knowledge_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Memory Task
ESQ,1895.8426005000074,,Focus_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1897.1431248000008,,Other_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Memory Task
ESQ,1898.444640600006,,Deliberate_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1899.7297669000109,,Images_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Memory Task
ESQ,1901.097176500014,,Detailed_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Memory Task
ESQ,1902.3807665000204,,Absorption_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,Memory Task
ESQ,1903.7152059000218,,Future_response,7.0,Experience Sampling Questions,1,Test7,,Marker Started at 7,Memory Task
ESQ,1905.0665940000035,,Sounds_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Memory Task
ESQ,1906.401118400012,,Words_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1907.7855086000054,,Emotion_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
ESQ,1909.7203937000013,,Intrusive_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Memory Task
 
Runtime Mod,-12
EXPERIMENT DATA:,Movie Task
Start Time,1909.7296825000085
ESQ,1970.6852246000199,,Intrusive_response,2.0,Movie Task,1,Test7,,Marker Started at 2,Movie Task-bridge
ESQ,1972.1035902000149,,Deliberate_response,3.0,Movie Task,1,Test7,,Marker Started at 3,Movie Task-bridge
ESQ,1973.3886324000196,,Other_response,4.0,Movie Task,1,Test7,,Marker Started at 4,Movie Task-bridge
ESQ,1974.7216795000131,,Distracting_response,5.0,Movie Task,1,Test7,,Marker Started at 5,Movie Task-bridge
ESQ,1976.1066879999998,,Past_response,5.0,Movie Task,1,Test7,,Marker Started at 5,Movie Task-bridge
ESQ,1977.641627200006,,Focus_response,9.0,Movie Task,1,Test7,,Marker Started at 9,Movie Task-bridge
ESQ,1979.042593900027,,Images_response,2.0,Movie Task,1,Test7,,Marker Started at 2,Movie Task-bridge
ESQ,1980.4106100000208,,Sounds_response,8.0,Movie Task,1,Test7,,Marker Started at 8,Movie Task-bridge
ESQ,1981.7106278000283,,Self_response,7.0,Movie Task,1,Test7,,Marker Started at 7,Movie Task-bridge
ESQ,1983.0125864000001,,Absorption_response,8.0,Movie Task,1,Test7,,Marker Started at 8,Movie Task-bridge
ESQ,1984.363632100023,,Future_response,10.0,Movie Task,1,Test7,,Marker Started at 10,Movie Task-bridge
ESQ,1985.6476398000086,,Problem_response,3.0,Movie Task,1,Test7,,Marker Started at 3,Movie Task-bridge
ESQ,1986.9976771000074,,Words_response,6.0,Movie Task,1,Test7,,Marker Started at 6,Movie Task-bridge
ESQ,1988.28286810001,,Emotion_response,4.0,Movie Task,1,Test7,,Marker Started at 4,Movie Task-bridge
ESQ,1989.5506229000166,,Detailed_response,9.0,Movie Task,1,Test7,,Marker Started at 9,Movie Task-bridge
ESQ,1990.8676978000149,,Knowledge_response,7.0,Movie Task,1,Test7,,Marker Started at 7,Movie Task-bridge
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,2036.948252800008
ESQ,2049.0816308000067,,Detailed_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Movie Task-Movie Task-bridge
ESQ,2050.832643700007,,Emotion_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Movie Task-Movie Task-bridge
ESQ,2052.351013800013,,Words_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Movie Task-Movie Task-bridge
ESQ,2054.1846386000107,,Future_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,Movie Task-Movie Task-bridge
ESQ,2057.054648200021,,Focus_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Movie Task-Movie Task-bridge
ESQ,2058.65566650001,,Other_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Movie Task-Movie Task-bridge
ESQ,2060.0729066000204,,Past_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Movie Task-Movie Task-bridge
ESQ,2062.2580784000165,,Sounds_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Movie Task-Movie Task-bridge
ESQ,2063.7596795000136,,Absorption_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,Movie Task-Movie Task-bridge
ESQ,2065.51180030001,,Problem_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,Movie Task-Movie Task-bridge
ESQ,2068.4296185000276,,Deliberate_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Movie Task-Movie Task-bridge
ESQ,2071.2656464000174,,Knowledge_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Movie Task-Movie Task-bridge
ESQ,2074.335562000022,,Intrusive_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,Movie Task-Movie Task-bridge
ESQ,2077.2706271000206,,Images_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,Movie Task-Movie Task-bridge
ESQ,2079.722504300007,,Self_response,2.0,Experience Sampling Questions,1,Test7,,Marker Started at 2,Movie Task-Movie Task-bridge
ESQ,2083.4746350000205,,Distracting_response,3.0,Experience Sampling Questions,1,Test7,,Marker Started at 3,Movie Task-Movie Task-bridge
